clean_comment,aspect,sentiments,VNESE_text_output
ngán mềm không hôi và được lóc xương thích hũ tỏi ngâm giấm ăn kèm với rau quế huyết quẩy giòn măng chua ngon dã man,"['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS']","['positive', 'positive']",chất lượng đồ ăn tốt và lựa chọn đồ ăn tốt
ngon nhất là vị sò ướp kim chi theo t là như vậy đó cơm tam giác full rong biển của fivimart mà t thấy không hề rẻ phải ăn 3c mới đủ ấy,"['FOOD#QUALITY', 'FOOD#PRICES']","['positive', 'negative']",chất lượng đồ ăn tốt và giá tiền món ăn tệ
nhưng xinh cả 1 dãy mà thích ăn ở đây nhất ướp đậm đà mà bác chủ quán thì nhiệt tình và đáng yêu siêu cấp luôn trong đĩa là nướng 2 người là 200k trung bình thì 3 người sẽ gọi đĩa 2 người thiếu sẽ gọi thêm nhưng có nước xốt thần thánh ở đây ăn với bánh mì mà bánh mì ở đây lại free nên no nặc nè có bò nấm sụn dạ dày và lòng tha hồ lựa chọn 1 đĩa có thể mix nhiều món trung bình sẽ tầm 100k,"['RESTAURANT#GENERAL', 'FOOD#QUALITY', 'SERVICE#GENERAL', 'FOOD#PRICES', 'FOOD#STYLE&OPTIONS']","['positive', 'positive', 'positive', 'neutral', 'positive']",nhà hàng nói chung tốt và chất lượng đồ ăn tốt và phục vụ tốt và giá tiền món ăn tạm và lựa chọn đồ ăn tốt
cơ ăn ở nghĩa tân thì dĩ nhiên là ngon vùn nhà chị chủ phục vụ max nhiệt tình ảnh đã lâu up lại phủi bụi tí 30 000 2 người,"['FOOD#QUALITY', 'SERVICE#GENERAL', 'FOOD#PRICES']","['positive', 'positive', 'neutral']",chất lượng đồ ăn tốt và phục vụ tốt và giá tiền món ăn tạm
phục vụ ok sạch sẽ đồ ăn ngon 199k 2 người lẩu nhỏ,"['SERVICE#GENERAL', 'RESTAURANT#MISCELLANEOUS', 'FOOD#QUALITY', 'FOOD#PRICES']","['positive', 'positive', 'positive', 'neutral']",phục vụ tốt và vấn đề khác tốt và chất lượng đồ ăn tốt và giá tiền món ăn tạm
quán đúng kiểu trẻ trung năng động cho teen ấy trang trí trái tim đủ kiểu mà chỗ ngồi thì có cả ngồi bệt lẫn ngồi bàn nghen menu khá phong phú có những món ăn truyền thống như gimbap mì đen canh kim chi với cả 1 vài món ăn hot hot hiện giờ ấy trong hình là mình đi 7 người ăn vật vã mãi không hết nổi chỗ này vì nhiều quá mà chia ra có hơn 100 đứa quá rẻ luôn lưu ý nho nhỏ là món nào mà cay thì cũng cay lắm luôn nhé đặc biệt mì cay và bạch tuộc cay chảy cả nước mắt yêu gà xào phô mai ngon mà to đùng vật vã nhưng hem thích lạc rắc trên ấy lắm hơi lạc quẻ ưng cái bụng nhất là bạch tuộc xào cay với mì cay xè lưỡi khi bạch tuộc giòn giòn dai dai ăn đã lắm mì cay thì bạn mình khen còn cay hơn cả mì cay samyang tokbokki hơi cứng về phần gà rán gà sốt ngon nhưng mà không biết nhân viên có mang nhầm gà không vì menu mình gọi gà cay nhưng mà ăn lại không hề cay mà là kiểu ngọt ngọt ấy,"['AMBIENCE#GENERAL', 'FOOD#STYLE&OPTIONS', 'FOOD#PRICES', 'FOOD#QUALITY']","['positive', 'positive', 'positive', 'neutral']",không gian tốt và lựa chọn đồ ăn tốt và giá tiền món ăn tốt và chất lượng đồ ăn tạm
trà sữa mình cứ nói vui với cô bạn đi cùng là đây là sữa đậu nành trà xanh trà sữa 15k cốc vỡ mộng quá tok chiên phô mai 29k chiên không đều chỗ có chỗ không ăn cái vỏ nó không đều thành ra toàn ruột nó ngang khó tả mình ăn phải chấm 1 đống ớt sốt mới ăn được khoai kén 30k ăn lạ miệng khá ổn có vừng đen phủ trên phủ không đều miếng phủ 1 đống miếng có 1 2 hạt kimbap chiên 35k ngậy và giá hơi cao kimbap nhỏ so với những quán mình từng ăn bày đẹp nhưng mà lại phủ trước sốt lên trên đây là điểm trừ nhìn đẹp nhưng nhỡ có người không thích thì sao dụ như mình view quán được mỗi cành đào lạ mắt và nổi bật mình ngồi trên gác ánh sáng không được ổn lắm quạt thì không quay được lại sát tường ngồi xa 1 chút thì nóng ngồi thẳng quạt thì gió cứ tạt thẳng vào mặt mình đi đầu tuần vắng khách nên chắc không quay lại nếu được khao thì còn vào,"['DRINKS#PRICES', 'FOOD#QUALITY', 'FOOD#STYLE&OPTIONS', 'FOOD#PRICES', 'RESTAURANT#GENERAL', 'AMBIENCE#GENERAL']","['neutral', 'neutral', 'neutral', 'negative', 'neutral', 'negative']",giá tiền đồ uống tạm và chất lượng đồ ăn tạm và lựa chọn đồ ăn tạm và giá tiền món ăn tệ và nhà hàng nói chung tạm và không gian tệ
khác với xôi chiên hay nấu dẻo bình thường xôi nướng ăn rất thơm rất lạ miệng điểm khá độc đáo ở quán 5 ngan toa toa còn về thịt xiên mình ưng ba chỉ dải chân gà ướp siêu ngon ấy xôi và thịt nên ăn cùng nhau nhé hợp vô cùng 3 đứa ăn no căng hết 210k,"['FOOD#QUALITY', 'FOOD#PRICES']","['positive', 'neutral']",chất lượng đồ ăn tốt và giá tiền món ăn tạm
yummy,['FOOD#QUALITY'],['positive'],chất lượng đồ ăn tốt
hình như đây là hàg đầu tiên mở đồ nướng ở phố gầm cầu đồ nướng ướp ngon giá cả phải chăng,"['FOOD#QUALITY', 'FOOD#PRICES']","['positive', 'positive']",chất lượng đồ ăn tốt và giá tiền món ăn tốt
rẻ mà ngon thật mỗi đĩa có 39k mà ngon hơn chỗ gầm cầu vừa đắt vừa không ngon đấy so sánh thế là đủ hiểu rồi nhỉ thôi rẻ mà ngon ngon ra đây mà ăn lẩu có 139k 1 nồi lẩu ếch riêu cua sườn sụn lẩu gà ôi rẻ thật mà ngon hơn bao chỗ đã từng ăn mà cứ nổi tiếng nọ kia,"['FOOD#PRICES', 'FOOD#QUALITY']","['positive', 'positive']",giá tiền món ăn tốt và chất lượng đồ ăn tốt
3 3 cũng ngon và giá hợp lý vì quán còn nhiều món khác nữa,"['FOOD#QUALITY', 'FOOD#PRICES', 'FOOD#STYLE&OPTIONS']","['positive', 'positive', 'positive']",chất lượng đồ ăn tốt và giá tiền món ăn tốt và lựa chọn đồ ăn tốt
3 ăn ngon như thật luôn thi thoảng đổi vị cũng hay lắm 3 sẽ quay lại,"['FOOD#QUALITY', 'RESTAURANT#GENERAL']","['positive', 'positive']",chất lượng đồ ăn tốt và nhà hàng nói chung tốt
bánh đa cá đầu phố nguyễn chế nghĩa quán từ ngõ 3 hàm long đã chuyển sang ngay đầu nguyễn chế nghĩa bên kia đường luôn các cậu ơi bán cả ngày từ 6h30 23h quán mới sạch sẽ và phục vụ có phần nhiệt tình hơn hẳn luôn vẫn là bánh đa cá trộn mình ưng nước dùng ở đây lắm luôn vắt quất rồi giấm chua cho cà phê lên cá chiên thịt dày mình nè xin thêm nước dùng chấm quẩy nước canh cho thìa là đúng vị nóng bỏng quẩy to béo dầm đẫm ăn dai dai sướng vãi giá không đổi 30k bát nhé,"['LOCATION#GENERAL', 'RESTAURANT#MISCELLANEOUS', 'AMBIENCE#GENERAL', 'SERVICE#GENERAL', 'FOOD#QUALITY', 'FOOD#PRICES']","['neutral', 'neutral', 'positive', 'positive', 'positive', 'neutral']",địa chỉ tạm và vấn đề khác tạm và không gian tốt và phục vụ tốt và chất lượng đồ ăn tốt và giá tiền món ăn tạm
bánh đúc nóng cô xuyến chợ may 10 cuối cùng cũng mò mẫm ăn bánh đúc nóng huyền thoại quán bán cả ngày từ 6h đến 18h là hết hàg rồi nằm trong khu tập thể yên tĩnh quán có 2 hàg đối diện để ngồi khá thoải mái chú bán hàg phục vụ xởi lởi và thật thà 10 bát khá đầy ăn thơm và ngon lắm cái nước xương đậm đà ngọt dịu ý bánh đúc nếu nói họ nấu nhuyễn như bột em bé tốt tuy nhiên nếu nấu đặc hơn ăn xắn từng miếng sẽ thích hơn thịt băm vô cùng nhiều đảo qua hành khô thơm nức mũi nhấn nhá rau mùi tươi rói xua là 5k rồi 8k bh là 10k thế là rẻ lắm rồi mà chất lượng tầm chiều đông quá phải đợi một chút tốt,"['RESTAURANT#MISCELLANEOUS', 'LOCATION#GENERAL', 'SERVICE#GENERAL', 'FOOD#PRICES', 'FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","['neutral', 'positive', 'positive', 'positive', 'positive', 'positive']",vấn đề khác tạm và địa chỉ tốt và phục vụ tốt và giá tiền món ăn tốt và lựa chọn đồ ăn tốt và chất lượng đồ ăn tốt
bún cá sâm cây si số 5 ngõ trung yên cái con ngõ nhỏ xíu tập trung toàn quán hot nhất hà nội sau khi vượt qua dãy ngan nhàn xếp hàg nườm nượp thì bạn sẽ thấy ngay bún cá sâm si cũng đông không kém để xe trong nhà rất lịch sự xe bé 5k xe to 10k đắt vãi mẹ ơi thật may mắn gọi phát có luôn quên mất không gọi trộn họ bê ra bún nước nhấp thìa đầu tiên á hự luôn vì nước dùng thơm ngọt cực kỳ ấy vị ở đây đậm đà khó tả thịt cá chắc nhiều nhưng vụn không ra miếng hẳn hoi tất nhiên ngoài bún cá chúng tôi phải gọi thêm cá cuốn thịt đến đây mà không gọi quả là 1 sai lầm ăn không đúng lúc rán xong bị nguội nhưng không hề thất vọng cứ nghĩ sẽ tanh nhưng mà không nhé ở ngoài lớp cá giòn rụm nhân thịt đầy đặn ăn cả miếng thấy sướng vô cùng 35k bát nước 40k bát trộn 10k cá cuốn phục vụ nhiệt tình chu đáo từ chị hàg bún đến hàg nước mại dzô,"['LOCATION#GENERAL', 'RESTAURANT#MISCELLANEOUS', 'SERVICE#GENERAL', 'FOOD#QUALITY', 'FOOD#PRICES']","['neutral', 'negative', 'positive', 'positive', 'neutral']",địa chỉ tạm và vấn đề khác tệ và phục vụ tốt và chất lượng đồ ăn tốt và giá tiền món ăn tạm
bún chả cá quy nhơn 12 tuệ tĩnh nhắc đến bún chả cá mình lại nhớ đà nẵng có phần da diết nhớ miếng chả cá dày mình nước dùng thanh ngọt của bắp cải quán nằm trên phố nguyễn chí thanh nhé thôi gác lại đi hôm nay ăn thử bún chả cá quy nhơn xem sao hích đầu tiên là phục vụ đi có 2 bác lớn tuổi 1 bác làm 1 bác thu tiền còn 1 em gái thì chân lon ton làm khá là có tâm lúc ăn xong mình hỏi nguyên liệu bác ý nhẹ nhàng và nói chi tiết cực luôn chả viên hay chả miếng hay giò trong bát bún đều làm tất cả từ cá ấn tượng nhất với mình là chả viên ôi thơm lừng ăn dai dai như chả mực ăn ngon đến tiếp đến là chả miếng ăn ngọt ngọt ý căn bản trong đó họ thiên là về chua với ngọt mà thoạt nhìn tô bún bê ra thấy mình ai ngờ bát đầy đặn nhân và bún nước chan nóng hôi hổi mình chụp 1 lúc ăn vẫn nóng luôn rất là ngon so ngon giá 30kbát nha gọi thêm cà chua ăn nhìu nhìu thích hơn nè gọi thử bánh bột lọc 5 cái họ sẽ quay lại nóng cho mình tuy nhiên với mình nhân bánh chưa thực sự hơi xác và nước chấm nhạt quá đồ uống ở đây có đậu nành lá dứa chưa cho đá mà cốc đã đầy rồi nhưng không có chút mùi thơm của lá dứa đâu cả khi gọi nên kêu ít đường nha em nhân viên cho hẳn 3 thìa đường đầy ú và quấy không tan bỏ 13 cốc vì cấn đường ở đáy 100 tổng thiệt hại bún chả cá quy nhơn 12 tuyệt vời,"['LOCATION#GENERAL', 'SERVICE#GENERAL', 'FOOD#QUALITY', 'FOOD#PRICES', 'DRINKS#STYLE&OPTIONS', 'DRINKS#QUALITY', 'RESTAURANT#GENERAL']","['neutral', 'positive', 'positive', 'neutral', 'positive', 'neutral', 'positive']",địa chỉ tạm và phục vụ tốt và chất lượng đồ ăn tốt và giá tiền món ăn tạm và lựa chọn đồ uống tốt và chất lượng đồ uống tạm và nhà hàng nói chung tốt
bún mọc đầu ngõ hà long hơn 1 năm quay lại hương vị vẫn thế phục vụ nhanh nhẹn và có phần chu đáo nói luôn với chị chủ em nhớ bún mọc của chị quá lâu lắm mới ăn những tưởng giá sẽ tăng ai ngờ vẫn 20 bát thịt mọc yêu quá khu quán mở từ 7h 14h hàg ngày buổi chiều là chè tự múc nhen,"['RESTAURANT#GENERAL', 'SERVICE#GENERAL', 'FOOD#PRICES', 'RESTAURANT#MISCELLANEOUS']","['positive', 'positive', 'positive', 'neutral']",nhà hàng nói chung tốt và phục vụ tốt và giá tiền món ăn tốt và vấn đề khác tạm
cháo 37 trần nhân tông cháo tim gan gà mọi người hay gọi cháo ở đây chuyên cho người ốm người đi viện mà ăn ở đây cũng toàn người lớn cả mình không quan tâm lắm những vấn đề nêu trên thấy ăn ngon và hợp khẩu vị là lúc thèm phi ra thôi mình thích cách người ta xay hạt gạo ở đây thích cách nấu cháo có phần hơi loãng mình cực sợ cháo đặc thích cái cách mỗi 1 người ăn là cho từng cái nồi nhỏ rồi cho tim gan hay trứng quấy sôi ục ục thích cái làm nhanh thoan thoát bê đồ hay bao nhiêu khách gọi mà bác ý vẫn siêu nhớ luôn ý mà lạ chỉ duy nhất ở đây khi đón lấy bát cháo mình không đảo vội mà lấy thìa xúc luôn miếng cháo cho vào mồm đã lần nào ăn y rằng bỏng hết cả lợi mà sướng vãi quán bán cả ngày trưa rất đông nên đợi hơi lâu mua về nhiều lắm mình luôn gọi cháo tim kèm quẩy và trà đá nhanh gọn lẹ tổng 36k các bạn nhé nhân viên toàn người trong nhà mấy bác lớn tuổi thui à,"['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS', 'SERVICE#GENERAL', 'RESTAURANT#PRICES']","['positive', 'positive', 'positive', 'neutral']",chất lượng đồ ăn tốt và lựa chọn đồ ăn tốt và phục vụ tốt và giá cả nhà hàng tạm
cháo cút thịt băm ngõ lương sử chị cả hai đã ăn từ lâu nay mới được thẩm cháo hóa ra quán bé xíu nên mấy đứa bạn toàn kêu chiều ăn phải chờ đông lắm ấy mình ăn tầm 6h30 thấy khá vắng để xe hay ngồi thoải mái gọi cháo quẩy và tất nhiên là trứng cút ngại nhất mỗi khoản bóc thịt cháo rất ngon hạt nở bung và nhất là ngọt từ nước xương thơm thơm nhưng chỉ trừ 1 điều là không được nóng hổi để chín hành bên dưới ăn sẽ bị hăng và hôi thịt băm rất nhiều tôi cứ nghĩ chỉ có thịt băm thôi ai ngờ còn mấy miếng sườn nữa các ông ạ sườn chặt miếng to đùng thịt nhiều à nha không phải để vào cho ngọt cháo đâu ạ còn trứng cút thực chất tôi không biết vì sao ăn ở đây phải cho vào phải cho vào ăn mới ngon ấy chứ bóc không rồi ăn luôn thấy nghẹn chết pà à còn cái anh quẩy ăn hơi bị ỉu nhưng không sao tôi đã nhấn chìm vào cháo sau ăn no ná thở đứng dậy thanh toán giật mình 53k rẻ quá má nói ở đồng xuân cháo không bự là ăn 2 bát 2 sữa đậu mà 70k lận,"['RESTAURANT#MISCELLANEOUS', 'AMBIENCE#GENERAL', 'FOOD#QUALITY', 'FOOD#STYLE&OPTIONS', 'FOOD#PRICES']","['positive', 'positive', 'neutral', 'positive', 'positive']",vấn đề khác tốt và không gian tốt và chất lượng đồ ăn tạm và lựa chọn đồ ăn tốt và giá tiền món ăn tốt
kem dừa cocojelly 34g nguyễn chí thanh với cá nhân mình thì ở đây ngon hơn hẳn hàg than nó có vị đặc trưng riêng ăn ngọt thơm đậm vị dừa hơn hẳn nhất là lúc xắt miếng kem mịn vô cùng 35k quả,"['FOOD#QUALITY', 'FOOD#PRICES']","['positive', 'neutral']",chất lượng đồ ăn tốt và giá tiền món ăn tạm
lẩu nguyệt 106 nguyễn du chỗ này nổi quá rồi quán lẩu đủ tiêu chí rẻ ngon nhiều đi 6 người gọi nồi 500k có đậu thịt bò giò tai riêu cua các thứ thêm sate ăn cay xè thực ra ý nước lẩu hơi nhạt nhưng các bạn có thể chấm đĩa muối ớt bên ngoài cái giò tai ngon không thể tả nhân nấm ấy không tốt gắp ăn liên tục ăn lẩu nên gọi quẩy 1 túi quẩy 30k đắt thế không to và ngon như bên bò thì sách lên cũng trả luôn tiền nhen còn rau họ tự bê nấm kim châm củ đậu phồng tôm để tính thêm tiền nào ai biết cứ thế ăn thật lực nghĩ rẻ thế được cái phồng tôm max ngon 2 âu trà đá tổng 600k phục vụ nhanh bình thường trông xe khá nhiệt tình quán có 2 nhà trong ngõ thang máy hẳn hoi và có ngồi ngoài đường nữa,"['RESTAURANT#GENERAL', 'FOOD#PRICES', 'FOOD#QUALITY', 'FOOD#STYLE&OPTIONS', 'SERVICE#GENERAL', 'RESTAURANT#MISCELLANEOUS', 'AMBIENCE#GENERAL']","['positive', 'positive', 'positive', 'positive', 'neutral', 'positive', 'positive']",nhà hàng nói chung tốt và giá tiền món ăn tốt và chất lượng đồ ăn tốt và lựa chọn đồ ăn tốt và phục vụ tạm và vấn đề khác tốt và không gian tốt
mục sở thị xôi 630 trường chinh xôi mềm mà lại khá nhiều so với giá 25k thịt sườn ngon thấm gia vị cay cay ấm nóng rất vừa bụng thật là bõ công phi đi mua trong thời tiết như này nên ăn thử,"['FOOD#QUALITY', 'FOOD#PRICES', 'RESTAURANT#GENERAL']","['positive', 'positive', 'positive']",chất lượng đồ ăn tốt và giá tiền món ăn tốt và nhà hàng nói chung tốt
mỳ vằn thắn mỹ hạnh 211 ngọc lâm mấy bạn ở long biên nên ăn thử 1 lần ở đây đi ngon lắm ngon từ nước dùng rất ngọt và thanh không bị mì chính mình ăn mì chính biết ngay vì rất mỏi cổ đến ngon của sủi cảo công nhận sủi cảo ở đây đậm đà hương vị của nó đặc biệt hơn những chỗ khác có thể vỏ sủi cảo không dày dặn mỏng tang nhưng cốt lõi bên trong là nhân nhân được viên tròn xinh chắc chắn vừa ăn vừa tấm tắc tốt nhất là sủi cảo chiên ấy đến mì sợi mì nhỏ vàng họ nhúng tới không quá nhừ nhấn nhá thêm gan trứng bóng thịt nạc vai nhất là rau cải cúc ăn rất mát và giòn sần sật tai trái mình phải gọi thêm 1 bát sủi cảo không người lái cho đỡ thòm thèm 1 bát mì khá đầy đặn không quá nhiều như hàg chiếu để ăn xong người ta còn nhớ muốn ăn cho lần sau tổng trong hình là 110kà điểm trừ duy nhất là độ nóng nước dùng quan điểm của mình là cái gì nóng nó phải thật nóng lạnh phải thật lạnh thế mới bõ nước dùng ở đây mà đáp ứng được điều này thì thôi rồi điểm 10 cho chất lượng hãy cảm tưởng bạn cắn 1 miếng ngập tràn nước thịt lan tỏa nóng bỏng cả lợi đấy có phải sướng không,"['RESTAURANT#GENERAL', 'FOOD#QUALITY', 'FOOD#STYLE&OPTIONS', 'FOOD#PRICES']","['positive', 'positive', 'neutral', 'neutral']",nhà hàng nói chung tốt và chất lượng đồ ăn tốt và lựa chọn đồ ăn tạm và giá tiền món ăn tạm
nem chua nướng số 1 ngõ trạm quán nằm vỏn vẹn nhỏ xíu xiu giữa 2 ngôi nhà chủ quán là bà cụ gần 90 tuổi vừa tạnh hai đứa ra vắng tanh ngồi mà hạt mưa dỏ đầu đôm đốp hơi khổ tí cụ chỉ bán 60 chiếc một ngày thôi bán hàg từ 12h 17h cụ kể có hôm bán đến 14h là hết hôm đến mới bóc vỏ tự túc bóc nhìu tự cả xiên đưa cho cụ nướng nè nem nướng luôn phải ăn luôn không để nguội dính răng chết lạ mình ăn thấy nem hơi chua nhưng được cái nhìu bì ấy không bị bột bột như những chỗ khác thực ra món này không phải sở trường của mình đâu đã thế ăn ở đâu triệu vừa đắt vừa đầu gấu vãi chưởng sợ nem ăn ở đây tâm lí thoải mái cụ tâm sự nhẹ nhàng âu yếm các cậu thử xem qua ủng hộ cụ cụ bán 4 chiếc nhì tương ớt cay xèo,"['LOCATION#GENERAL', 'AMBIENCE#GENERAL', 'RESTAURANT#MISCELLANEOUS', 'FOOD#QUALITY', 'SERVICE#GENERAL', 'RESTAURANT#GENERAL']","['neutral', 'negative', 'neutral', 'neutral', 'positive', 'positive']",địa chỉ tạm và không gian tệ và vấn đề khác tạm và chất lượng đồ ăn tạm và phục vụ tốt và nhà hàng nói chung tốt
phở bò 27b phùng hưng quán bạn mình dẫn đi ăn kêu đây mới là phở lý quốc sư xịn mình thật ra cũng không quan tâm lắm miễn sao ăn ngon và phục vụ ok quả nhiên ngon thật ngon từ nước dùng không bị gây nồng hay hôi của bò mình gọi tái gân thịt bò mềm ăn sướng dã man ngon kinh khủng nhưng hơi buồn vì gân hơi nhừ nó mà sần sật thì chết với ông và tham quá vắt 2 miếng chanh nên bị át vị ngọt của nước dùng nhưng cũng đủ để cảm nhận vị ngon của nó bánh phở hay thịt nhiều vô đối tuyệt vời45 bát đầy ú bán hàg tết 28 tết mùng 6 mở trở lại bán từ sáng đến trưa nhen,"['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS', 'FOOD#PRICES']","['positive', 'positive', 'neutral']",chất lượng đồ ăn tốt và lựa chọn đồ ăn tốt và giá tiền món ăn tạm
avicat review từ bạn ảnh là quán không gian yên tĩnh nhạc hay đồ ăn ngon và sạch sẽ suất ăn đầy đặn đặc biệt nước sốt chua ngọt rất hợp vị nhân viên phục vụ ok trong ảnh là cơm gà và cơm sườn gà hơi bị khô ăn sươn ngon hơn,"['AMBIENCE#GENERAL', 'FOOD#QUALITY', 'FOOD#STYLE&OPTIONS', 'SERVICE#GENERAL']","['positive', 'positive', 'positive', 'positive']",không gian tốt và chất lượng đồ ăn tốt và lựa chọn đồ ăn tốt và phục vụ tốt
